203598,京东方B(200725)出售地产资产专注显示器 B股现涨0.55%美国做空机构浑水质疑网秦为内幕交易“做局”,交易违规,网秦
206549,禾益化工实控人变更七喜控股(002027)财务总监刘美辉辞职开心麻花IPO审查恢复 此前因签字律师离职而中止,实控人股东变更,禾益化工
104749, 如此前公布的企业中，善林财富旗下的高通盛融、中晋集团旗下的中晋股权投资基金、上海快鹿投资旗下的火柴快鹿股权投资基金等公司，都是因为关联公司P2P业务被曝光涉嫌非法集资，随后进入失联状态,涉嫌非法集资,中晋集团
202386,金一文化违规减持仅””罚酒三杯””未来减持或””仍不手软””雅虎承认发生大规模数据泄露 2亿账户信息被盗科远股份(002380)股东减持202万股套现5989万,资金账户风险,雅虎
104188, 溪山粉彩、富贵春的行骗者你们还好吗？安徽文化艺术品交易中心上当受骗者维权者加群举报青岛西海岸新区新都电子公司工会主席树忠祥用钱摆平一条人命倒霉！我家的海尔家电又出问题了南阳卷烟厂李华退休待遇问题黑幕重重，同时冒出三个李华血泪控诉湖南衡东机油泵公司董事长许仲秋违法立功可连续三任“全国人大代表“???中商系布局P2P的真实目的，从金盈所的自融说开去！零钱罐之前找的央企爹失信，又爆料几次发假标，超高活期，还是高返平台郑州棉花交易市场有限公司茶叶票，普洱茶电子盘诈骗事实，希望大家转帖！易乾宁集资**案追踪：一分公司3名总监非吸金额就超3亿元湖北永恒太阳能公司以高收益诱惑投资者涉嫌“非法集资”当地政金贝猫发”连号”公司假标自融涉旌逸集团庞氏骗局娄底骨伤科医院是一家是缺德医院、害人医院！河北移联网信集团涉嫌非息和非法集资希望大家能联合起来一起去维权！广州诺正、华熙首信等多家公司涉嫌“原油”诈骗河北省邯郸市馆陶县人民医院一患者被诊断心脏病?患者举报医院伪造病历致患者保单被山西省肿瘤医院院长徐均利用职务之便暗箱操作项目招标卡比乐益智玩具童车加盟骗局广州卡比乐玩具公司诈骗圈套南昌市生殖医院莆田系骗子医院黑医院，坑人的骗子凯乐科技旗下抱财网疑疯狂发假标自融大批空壳公司集结于海淀一办花木金融问题重重被网友深扒爆料，投资需谨慎！石家庄白求恩医院真不是东西，坑人骗人分秒金融被曝料配景作假疑似自融!咸宁现代医院男科莆田人开的黑医院揭开礼德财富的面具：借款公司成立一月营收400万多连号公司组团君融贷涉嫌违规担保，，背后竟涉及两家上市公司和一著名VC,涉嫌欺诈,华熙首信
209363,丰汇医学(831364)被判冻结74.71万元账户余额不足仅冻结1699元ST宏盛(600817)屋欠款未还将被法院强制拍卖股份,资金账户风险,丰汇医学
206895,北纬通信(002148)遭控制人减持中海达(300177)董事、副总裁朱空军辞职东方银星(600753)控制权争夺战一触即发 重组方案或被否,实控人股东变更,东方银星
205517,如通股份(603036):股价连续跌停 无应披露未披露事项暴风科技(300431)股东青岛金石拟清仓减持,信批违规,如通股份
103681, ?华人金融所涉嫌的“自融”及“违规投资房地产”等问题，事实上早在去年3·15时就曾被多家媒体曝光,涉嫌非法集资,华人金融
202920,中国医药:减持招商银行、招商证券 料获收益2.13亿元万科A(000002)发生对股价可能产生较大影响、未披露事项13时起停牌圣荣沐(839134)未披露年报遭强制摘牌 曾隐瞒实控人被立案调查事实,信批违规,万科A
203829,碧水源(300070)持股5%以上股东减持5628万股宝钢股份(600019)净利降四成王亚伟大幅减持,业绩下滑,宝钢股份
201061,康德莱:建银医疗基金累计减持2%股份 完成减持计划汉王科技(002362)涉嫌信披违规,信批违规,汉王科技
103289, 随即，张明宇和其他A级几名头目迅速由原来武汉新田公司，转为广州天冀公司开始传销“蝶贝蕾”化妆品，一个新的传销网络迅速形成，并且很快在全国16个省市发展起来,涉嫌传销,广州天冀公司
211378,口子窖(603589):股东拟清仓减持4093.74万股天泽信息(300209)30日复牌 实控人涉行贿被捕,不能履职,天泽信息
204779,星光影视(834608)涉嫌行贿未披露 遭股转公开谴责惠天热电(000692)董事姚家元因工作需要辞职,信批违规,星光影视
210136,美银成功推翻就出售不良按揭资产赔款裁决宝钢评级被下调 伪高评级个券调级风险拉开帷幕南纺股份(600250)不退市引发质疑遏制造假风仍赖严刑峻法,评级调整,宝钢
207353,富春环保(002479)股东抛820万股 套现7610万投服中心起诉康达新材(002669)造假上市,财务造假,康达新材
206620,王兆三任青青稞酒(002646)总经理  海外子公司股权变更大元股份(600146)董事长财务总监双双辞职,实控人股东变更,青青稞酒
208261,五粮液(000858)虚假陈述案调解 将支付1344万元华讯投资(833924)股东减持30万股,信批违规,五粮液
104496, 2.“中晋公司”集资诈骗案据上海市公安局立案侦查，2012年7月以来，徐勤等人利用中晋资产管理（上海）有限公司及关联公司，通过投放广告等方式进行公开宣传，以“中晋合伙人计划”名义设立虚假股权私募基金产品，非法吸收公众资金，涉嫌集资诈骗犯罪,涉嫌非法集资,中晋公司
204581,冠城大通(600067)遭二股东减持套现1.95亿汉龙前高管因内幕交易获刑,交易违规,汉龙
103688, 　　关于“国金宝”案件的具体情况如下：　　一、2019年1月，浦东公安分局以涉嫌非法吸收公众存款罪将上海银河惠理金融信息服务有限(“国金宝”)先后三任实际控制人胡某某、董某某、陈某某以及管理人员江某某等7人移送上海市浦东新区人民检察院审查起诉,涉嫌非法集资,上海银河惠理金融信息服务有限
209898,安踏上半年营收净利双双下滑 全年将继续关店中岳非晶财务总监周国振辞职 郑远方接任,业绩下滑,安踏
209645,索力鞋业CEO否认携十几亿巨款跑路:是出国看病东北电气(000585)拟出售1.03亿元资产,不能履职,索力鞋业
212707,持股被拍卖  无锡国资委将撤离*ST沪科(600608)北纬通信(002148)释重组失败:所得税负超预期,重组失败,北纬通信
102467, 此外，在非法集资企业方面，包括四川煜邦投资理财信息咨询有限公司、四川煜邦投资理财信息咨询有限公司上海分公司、深圳中资信业互联网金融服务有限公司、上海世虹投资管理有限公司与潍坊惠利银通信息科技有限公司39家企业被列为失信机构，被法院判处为非法吸收公众存款罪,涉嫌违法,潍坊惠利银通信息科技有限公司
212436,博瑞传播(600880):实控人变更为成都市国资委巴里克黄金公司出售卡尔古利金矿50%的股份,实控人股东变更,博瑞传播
104475, ???????照阁资讯(zhaogecun.com)提醒：本网站转载【网曝黄元集团董事长黄刚利用传销高额回报骗取钱财涉嫌集资诈骗无辜受害者3万余人】文章仅为流传信息，，网站建设，交流学习之目的，其版权均归原作者所有；凡呈此刻本网站的信息，仅供参考，本网站将尽力确保转载信息的完整性，如原作者对本网站转载文章有疑问，请及时联系本网站，本网站将积极维护著作权人的合法权益,涉嫌欺诈,黄元集团
211985,《战狼2》创中国电影票房新纪录 北京文化高管却“抱团”高位减持桂冠电力(600236)证实董事长意外去世 称公司生产经营正常,不能履职,桂冠电力
201091,收购银华基金20%股权完成工商变更 西南证券(600369)综合实力再上新台阶西飞集团抛售永安保险股份 两月降价400余万元,实控人股东变更,银华基金
202246,合众思壮(002383)前两大股东今年以来已套现4.6亿元顾地科技(002694)股东违规减持遭警示,交易违规,合众思壮
103278, 在短短不到半个月的时间里，曾经盛极一时的权健“直销帝国”就成为了人人喊打的过街老鼠，在民意的一片喧嚣之下，有关部门终于开启了对权健庞大组织的清算——1月2日，天津市公安机关以涉嫌组织、领导传销活动罪和虚假广告罪对权健立案侦查；而今天，公安机关依法刑拘了权健的实际控制人束昱辉，也宣告权健“彻底凉了”,涉嫌违法,权健
206978,*ST钱江(000913)子公司清仓减持冠福股份(002102)股票雅百特(002323)董事长涉短线交易收监管函先导智能(300450)两股东拟减持不超2977万股,交易违规,雅百特
102445, 权健的受骗者们因监管部门的介入看到了维权的希望，而同是在百亿传销帝国阴影下存活的“华莱健”黑茶维权者们的眼中，希望仿佛仍是远处的一道光,投诉维权,华莱健
104606, 另据泉州晚报报道，7月31日，鲤城公安分局发布通告称，根据群众举报，福建省梦熙投资咨询有限公司、泉州市梦熙金融服务有限公司因涉嫌非法集资违法犯罪活动，已被公安机关立案侦查，主要犯罪嫌疑人吴某宣等人已被采取刑事强制措施,高管负面,福建省梦熙投资咨询有限公司
210932,长春高新(000661)重组梦碎 停牌前股价异动小米空气净化器被怀疑山寨 小米回应:完全不一样,重组失败,长春高新
103358, 3.杨浦（4起）近期，上海市公安局杨浦分局对4起涉嫌非法吸收公众存款的案件立案侦查，案件情况通报如下：2018年6月20日，上海市公安局杨浦分局根据群众报案，对上海成雨投资控股集团有限公司（“钱妈妈”理财平台）涉嫌非法吸收公众存款罪立案侦查，并对公司高管王某等6名犯罪嫌疑人依法采取刑事强制措施,高管负面,钱妈妈
212340,南方基金明星基金经理刘霄汉离职中威电子(300270)年报披露时间延期至4月27日,信批违规,中威电子
206345,万科A(000002)主动揭大股东资金底牌:合理怀疑还是信披违规开开实业(600272)盛佩英辞去董事长职务,信批违规,万科A
202215,康恩贝集团拟减持4000万股金圆股份(000546)西藏旅游(600749)重组终止业绩预亏 未来发展存疑,重组失败,西藏旅游
201875,福信富通股东违规交易 主办券商提示风险世界首富斯利姆减持Saks股份 仍是最大股东,交易违规,福信富通
200870,携程网被疑储存用户信用卡信息 存在泄露风险涉嫌信披违法违规 獐子岛遭立案调查二股东拟7.3亿转出大部分股权 “并购教父”退出天目药业(600671)资本博弈,信批违规,獐子岛
205215,传东芝计画出售西屋电气部分股权套现2000亿日圆巴克莱下调苹果评级 称苹果是下一个微软,评级调整,苹果
200227,一汽轿车(000800)高层大换血:董事长领衔2名董事3名监事集体辞职*ST方向(000757)重组未获通过,重组失败,*ST方向
200751,公安机关介入万福生科(300268)造假案 调取财务等相关资料天泉鑫膜董事辞职 持有公司178万股中邮人寿首吃监管函 被指财务造假等8项问题,财务造假,中邮人寿
205755,欢瑞世纪“借壳”夭折泰亚股份(002517)重组失败反向涨停上海泛鑫保险女高管携款跑路 评:应尽快封堵行业监管漏洞东湖高新(600133)遭瑞相泽亨减持1.88%股份,重组失败,欢瑞世纪
